id,addicted_label
909708,0.16216129533419704
909709,0.998252948481124
909710,0.999956487712772
909711,0.9999761061223793
909712,0.9902745534937347
909713,0.9999940375258437
909714,0.6327961264896654
909715,0.5198649213866007
909716,0.13166730032020296
909717,0.07163309154609654
909718,0.9998001287198873
909719,0.6573455941052909
909720,0.9803323432944477
909721,0.9799654975164933
909722,0.9973437789081374
909723,0.9986189128250365
909724,0.9999242867611242
909725,0.113053796580638
909726,0.9998155273164906
909727,0.8239307017662281
909728,0.999920309013939
909729,0.17462305509873854
909730,0.993869334938182
909731,0.01805741302459283
909732,0.9999750701030847
909733,0.024083957734408704
909734,0.30727727596981136
909735,0.21377856924857774
909736,0.0406644733011403
909737,0.9960523359838191
909738,0.9981959130252606
909739,0.9987483335826985
909740,0.9995073444824467
909741,0.888100343122298
909742,0.7428189659662642
909743,0.6393933219045072
909744,0.9352284355635402
909745,0.8229995738004612
909746,0.07718738979287028
909747,0.1278229712992961
909748,0.369309512369575
909749,0.3203717408530551
909750,0.9641603426245109
909751,0.9340638440691907
909752,0.999906616541855
909753,0.7434245716986744
909754,0.6808457839251987
909755,0.43061175362755666
909756,0.47065476428174724
909757,0.9254742119176527
909758,0.9998893384133964
909759,0.999579947038691
909760,0.014015495862924415
909761,0.4381411932417366
909762,0.9868284908411116
909763,0.02105371646171898
909764,0.9919761927824087
909765,0.2957746379217002
909766,0.9992824404210693
909767,0.9961786592253304
909768,0.6206893882547926
909769,0.99992005381272
909770,0.02583710286557044
909771,0.9834241515979844
909772,0.5308164409801965
909773,0.7240320099551205
909774,0.5504506793635493
909775,0.4524820223585324
909776,0.9921301589667042
909777,0.9996209371830314
909778,0.9999898808058457
909779,0.7883670156525386
909780,0.5743681512225541
909781,0.991369644159678
909782,0.09523299543449149
909783,0.9268014913441314
909784,0.9887818359026487
909785,0.9678460040430065
909786,0.999987226176744
909787,0.6610209280219823
909788,0.9998628221745329
909789,0.7719421523045631
909790,0.9999279597651429
909791,0.1748517218543429
909792,0.9943982760414054
909793,0.4160534498986981
909794,0.7686676813687814
909795,0.9999904841626851
909796,0.9997296375322015
909797,0.6407147908747528
909798,0.9995941268422184
909799,0.7155761740724295
909800,0.9999301237279848
909801,0.9999969858311324
909802,0.9689965391137445
909803,0.002777930931316352
909804,0.778466052824803
909805,0.9999996615961437
909806,0.7705224533102739
909807,0.9998777410791668
909808,0.80129322617956
909809,0.6178739899295356
909810,0.9998850275976399
909811,0.02387899350642242
909812,0.9554585402896909
909813,0.9999955663932529
909814,0.995644424902451
909815,0.9999897642598744
909816,0.07684789376922796
909817,0.9999681010476955
909818,0.05747287970468789
909819,0.009068487757343865
909820,0.9999050727199542
909821,0.9999064715041368
909822,0.16958176809006403
909823,0.9860579894389945
909824,0.9677221152781142
909825,0.22744284184675745
909826,0.9989471572528954
909827,0.8486524829355022
909828,0.9997736598121412
909829,0.8678835693950326
909830,0.041545426469819485
909831,0.9470226510570763
909832,0.01419463167748438
909833,0.5042498900767532
909834,0.03438386321762581
909835,0.9999750570108331
909836,0.24726734017012497
909837,0.07667404774066029
909838,0.999987822390725
909839,0.9066153733963386
909840,0.9995769379125985
909841,0.9981410620615956
909842,0.49747315932553865
909843,0.7045591854427783
909844,0.08874542503799457
909845,0.05953468939679733
909846,0.18798448211725224
909847,0.516083968946783
909848,0.997117372397014
909849,0.7770775813140989
909850,0.14768231939578821
909851,0.009644752121715712
909852,0.21707576201270135
909853,0.037883301919287266
909854,0.08492378758544142
909855,0.4912450447815221
909856,0.9993904291175664
909857,0.9934190321704628
909858,0.999919913052223
909859,0.999967670517149
909860,0.9801600035306574
909861,0.28727533740911604
909862,0.6501054625484853
909863,0.946968464725449
909864,0.9999908475192631
909865,0.9999849144101555
909866,0.12790576350241173
909867,0.9929946511322667
909868,0.11624391215226623
909869,0.4643496348170809
909870,0.7768038132694726
909871,0.742223127387716
909872,0.9999904169174718
909873,0.7992006344671689
909874,0.6982600773778458
909875,0.8521517781795954
909876,0.9588699714285107
909877,0.9995156875248219
909878,0.8829970593326921
909879,0.4955613761025384
909880,0.9999750821430599
909881,0.9954308288771954
909882,0.08790711277071753
909883,0.9958727021817184
909884,0.9997299590046559
909885,0.9999801056267711
909886,0.7608706962220808
909887,0.2561312820200399
909888,0.2990050774567561
909889,0.05119854984754148
909890,0.9997602020354914
909891,0.6953817419582682
909892,0.32165066731334024
909893,0.008666551246927365
909894,0.997280327447739
909895,0.9743951177787299
909896,0.9999807621184684
909897,0.008931467441978057
909898,0.6691078537942327
909899,0.6103769976127101
909900,0.4915132769452816
909901,0.9944776541107374
909902,0.3725276273736067
909903,0.9996705105080119
909904,0.9891248297979036
909905,0.9999202751147613
909906,0.9258114827098125
909907,0.529280232760985
909908,0.9129574869174317
909909,0.999994174863214
909910,0.9992717983886605
909911,0.999943216181684
909912,0.1036885484913797
909913,0.845606605019807
909914,0.6839604078856132
909915,0.9999461115450261
909916,0.99734490589983
909917,0.12368963747316772
909918,0.5512584729429718
909919,0.8377647910244559
909920,0.9940881865245039
909921,0.9758105853570294
909922,0.7182183964666369
909923,0.9512615729506311
909924,0.6884051083374323
909925,0.033953799840904686
909926,0.32575541023103666
909927,0.07158404011698814
909928,0.9984276771111179
909929,0.9406960698860778
909930,0.36192115446785733
909931,0.9063342616577256
909932,0.9998478245745746
909933,0.9998619339051421
909934,0.08541279809114508
909935,0.9839615952910621
909936,0.4095529789745991
909937,0.9998892066715053
909938,0.9735532780870731
909939,0.48058568472373525
909940,0.010806464305492095
909941,0.15742850426491314
909942,0.9999966930245489
909943,0.030772740702247697
909944,0.7977533564552508
909945,0.9982190390783794
909946,0.020557769220885473
909947,0.9986375555827052
909948,0.9999762134865569
909949,0.999779644047331
909950,0.5015282034854787
909951,0.40522860950046513
909952,0.9999822748163281
909953,0.05635513627248889
909954,0.6905547126160899
909955,0.952181950582089
909956,0.9998714139218199
909957,0.5939218367945671
909958,0.12160025380589677
909959,0.9998454786498217
909960,0.9993995570903982
909961,0.9982221637387616
909962,0.8974964637310614
909963,0.010412498638197975
909964,0.9925365965107966
909965,0.21799987701137924
909966,0.6651219575898885
909967,0.17729518758119578
909968,0.9097422943412831
909969,0.9999481794597371
909970,0.6612666171135668
909971,0.9795668707018046
909972,0.717572019395421
909973,0.13472006907255657
909974,0.75558765269324
909975,0.9503818516265148
909976,0.02359092725335122
909977,0.9999959321464112
909978,0.07222103330982667
909979,0.9967065940815422
909980,0.8418545566571123
909981,0.014703102895739364
909982,0.9999891544329838
909983,0.8694817722353592
909984,0.9999622866637126
909985,0.7042066672441656
909986,0.9999587607090646
909987,0.6455959054785306
909988,0.24017613043959482
909989,0.9999644255098697
909990,0.08853044889731344
909991,0.7089811747123052
909992,0.9999980228851975
909993,0.8412979984088789
909994,0.6169638098397736
909995,0.9711981060485235
909996,0.7795897652415786
909997,0.9999324380796212
909998,0.9978732332497681
909999,0.9958396356457748
910000,0.9170128953068071
910001,0.21141053633603726
910002,0.06966620558013774
910003,0.999994932401473
910004,0.9012154179072001
910005,0.5215770072907169
910006,0.9996048882374023
910007,0.9990206894761225
910008,0.7095764976500394
910009,0.9968129664755422
910010,0.0019983145851056186
910011,0.07812379002610484
910012,0.9999983120845511
910013,0.09305175943325666
910014,0.9975433048932016
910015,0.9999602062814816
910016,0.9968015564031193
910017,0.9999668494721734
910018,0.6521031958673991
910019,0.999941462559898
910020,0.9899624415660226
910021,0.36769462221269356
910022,0.9982730629185251
910023,0.9990604640898922
910024,0.9600287527801201
910025,0.9997667306451921
910026,0.9695452919080059
910027,0.9996652673312825
910028,0.9808996747721713
910029,0.9608536268497517
910030,0.9999723661550779
910031,0.9991185214101348
910032,0.9997886992573161
910033,0.4183571172881456
910034,0.9996188091630607
910035,0.9974819908723815
910036,0.10706368043400541
910037,0.9644167722447377
910038,0.5926985806385839
910039,0.9257794120465854
910040,0.9999643790915784
910041,0.9978825746999952
910042,0.2625367708674497
910043,0.43152063448167943
910044,0.3200704498713118
910045,0.9220264335887374
910046,0.4573880331224781
910047,0.8604970482185488
910048,0.9143562698433021
910049,0.9799773178560307
910050,0.8536600134374521
910051,0.3944942514602531
910052,0.9976201698902883
910053,0.04581587849940255
910054,0.008153428819268803
910055,0.23566886484951338
910056,0.9996812336705055
910057,0.999400247746716
910058,0.9999860325396451
910059,0.998674105142282
910060,0.9999991292831153
910061,0.8133287121292018
910062,0.5096036010470004
910063,0.9799301043563023
910064,0.9999820923834416
910065,0.9998758432774012
910066,0.01799897033033529
910067,0.9999971022636346
910068,0.7522386013995458
910069,0.9878539142803036
910070,0.6807299428996334
910071,0.008883532839346498
910072,0.9998443505526089
910073,0.9856047319908285
910074,0.9999228151393272
910075,0.9945689759939421
910076,0.07108923294013884
910077,0.8338845250261392
910078,0.935537399710392
910079,0.8334619152997489
910080,0.0253727492540197
910081,0.9999552988458038
910082,0.9976691622513342
910083,0.02808336081335806
910084,0.26990926081082856
910085,0.9997756349115621
910086,0.9911730177743061
910087,0.4579364061714947
910088,0.9392576837277076
910089,0.9409652921016238
910090,0.9972169168162995
910091,0.9996534672793775
910092,0.9997116737767405
910093,0.7691433439369548
910094,0.9158407456879176
910095,0.999825230266525
910096,0.7911391806059275
910097,0.9957834536313396
910098,0.9999814821578838
910099,0.7900603932327228
910100,0.9994748724597884
910101,0.9934705527359429
910102,0.09778778946215737
910103,0.9999936784904133
910104,0.9986622665502283
910105,0.9586961977576969
910106,0.9706461862045572
910107,0.9998317821300059
910108,0.9997744604982768
910109,0.9761620384171181
910110,0.8871470931862092
910111,0.999999214763545
910112,0.8221905488121863
910113,0.999332697970678
910114,0.9984890840617675
910115,0.9999372528274606
910116,0.12495481925138151
910117,0.9999971777315859
910118,0.499362496796828
910119,0.1200420052326503
910120,0.9999951069919929
910121,0.8574266166879283
910122,0.9999463781088292
910123,0.3287634661044565
910124,0.46544013081108704
910125,0.002740312138495915
910126,0.999900908476075
910127,0.20092506193573342
910128,0.9999409347713453
910129,0.8447187339242539
910130,0.2004318632068378
910131,0.4186417022800373
910132,0.28753770508591503
910133,0.06429690468331338
910134,0.3864123163898655
910135,0.8123251659122355
910136,0.9822376845926681
910137,0.9978949317353537
910138,0.16037345245172813
910139,0.3316538700838105
910140,0.046039575074455504
910141,0.6079803736391185
910142,0.9999710208871785
910143,0.7514059947397846
910144,0.9993430570180851
910145,0.07584806548153557
910146,0.9997124844973886
910147,0.9999895627434598
910148,0.9374039296295047
910149,0.3654128679635389
910150,0.08587507867559846
910151,0.9996900134446826
910152,0.9993873858960394
910153,0.9999861027816879
910154,0.009130602292024944
910155,0.9994892037694527
910156,0.3644271284339575
910157,0.15136204485313098
910158,0.692018176466372
910159,0.9995155401567755
910160,0.9638981149930768
910161,0.9999056080618693
910162,0.9888887677473548
910163,0.9971344735351277
910164,0.9982579354881063
910165,0.18237754744710172
910166,0.06929333147198147
910167,0.9812684225047574
910168,0.9999971934761205
910169,0.024040734112876425
910170,0.9689367860375857
910171,0.9654337703641929
910172,0.7480022623146172
910173,0.10274078842855072
910174,0.999994117318815
910175,0.2443465695880433
910176,0.9987077530329382
910177,0.10207836937750568
910178,0.04734532368026215
910179,0.9999916267345637
910180,0.7963647573531157
910181,0.9977322265770247
910182,0.7862169267554766
910183,0.9994533072255283
910184,0.8106344126063316
910185,0.9840762566814898
910186,0.9994211862959556
910187,0.9608508082934704
910188,0.8510423869580124
910189,0.08856981626749248
910190,0.906278968016216
910191,0.9647600656870523
910192,0.9972571633428098
910193,0.9999951926001281
910194,0.9996875095650901
910195,0.9951060364991926
910196,0.9998862887350968
910197,0.2764113140906164
910198,0.9946283330469051
910199,0.9999710925657006
910200,0.999929286459756
910201,0.9705203183768074
910202,0.6775153008413115
910203,0.9985444815170887
910204,0.8005123602131186
910205,0.007492810584483833
910206,0.9999773051553185
910207,0.9876739069472507
910208,0.9974272584089194
910209,0.9944100087063105
910210,0.9999620985610733
910211,0.3553047828786078
910212,0.22631415772819125
910213,0.9999978604255115
910214,0.021012393435328226
910215,0.07406468299658987
910216,0.24051431059818437
910217,0.347265025588597
910218,0.06303857563749055
910219,0.7210003165240044
910220,0.9998706035807836
910221,0.9703468452628004
910222,0.9056448200966917
910223,0.7194184935536609
910224,0.9999670132201433
910225,0.5017727721416266
910226,0.9992915372884177
910227,0.89012680445847
910228,0.9999812279038542
910229,0.9999976660746922
910230,0.999670380792608
910231,0.019852566100548773
910232,0.226144038888414
910233,0.08544478649955425
910234,0.4328784553662518
910235,0.9947079581467404
910236,0.7762171158854032
910237,0.6716296540451189
910238,0.9998384375225955
910239,0.013677159255921969
910240,0.8403319423388793
910241,0.9999747215906403
910242,0.07803588615465497
910243,0.999977369616226
910244,0.8853556871711458
910245,0.9889411086312452
910246,0.0670105846410108
910247,0.9924498089825907
910248,0.05059760079109005
910249,0.9850403457907941
910250,0.7055013975881153
910251,0.9998472535480636
910252,0.9999712614279301
910253,0.8649409079842378
