id,addicted_label
960114,0.011610123147262612
960115,0.4699303557756227
960116,0.8398259533073136
960117,0.964820958247701
960118,0.9999969787951274
960119,0.24067012952959643
960120,0.997140965754189
960121,0.9911819242167328
960122,0.9022670883174626
960123,0.9999775628974361
960124,0.8398083012197859
960125,0.6976902466373209
960126,0.9992096010266738
960127,0.9988481866385468
960128,0.9999457768361406
960129,0.024625816184485706
960130,0.9995886355687482
960131,0.9997669651637716
960132,0.27714242311150694
960133,0.6871503250197506
960134,0.9337861370037919
960135,0.23126657722227478
960136,0.4670990412316368
960137,0.4802585928041004
960138,0.08197812193803192
960139,0.9985340777497549
960140,0.9999705332615583
960141,0.02697537750286763
960142,0.9997789125178136
960143,0.9999830965539653
960144,0.9988829317722898
960145,0.2198213303213614
960146,0.010475032305817275
960147,0.9999393018220305
960148,0.03711737433808872
960149,0.891016559156977
960150,0.38504213422188294
960151,0.999991949140197
960152,0.9963786920895649
960153,0.997227012193308
960154,0.956731556172029
960155,0.9377023452075859
960156,0.8862137745522934
960157,0.99991217979177
960158,0.9999875857167533
960159,0.9999773909203213
960160,0.9999954515181156
960161,0.9999298644867451
960162,0.014905789192961691
960163,0.01696660047819609
960164,0.9611109617670444
960165,0.9466768340561729
960166,0.028825019149171422
960167,0.9999414137326108
960168,0.04569615285644601
960169,0.9999847413341542
960170,0.5593901226452029
960171,0.6218991032809161
960172,0.8325523794210212
960173,0.4101115632627757
960174,0.5553044250647852
960175,0.010886316980045186
960176,0.9998808837367456
960177,0.9999059477614551
960178,0.9999008647427364
960179,0.9999973365045659
960180,0.8649294262261615
960181,0.9177132552755713
960182,0.9997264641904842
960183,0.999933751659448
960184,0.9999876425450688
960185,0.9991377664705754
960186,0.18704280653720487
960187,0.05826239997048364
960188,0.9979344448285135
960189,0.2772899327716497
960190,0.9998738933563265
960191,0.9991976928963963
960192,0.3126590777683119
960193,0.6443185685251135
960194,0.5704309600091605
960195,0.9999534541302363
960196,0.9627098030978312
960197,0.2319948142559498
960198,0.9998387465587102
960199,0.21741156260350736
960200,0.49007589602519475
960201,0.9999802215043897
960202,0.25000525665940126
960203,0.9123656112583138
960204,0.8869273711235406
960205,0.8866977411334698
960206,0.1683474587932835
960207,0.9895218596895539
960208,0.3622379548198601
960209,0.012622932968032968
960210,0.9971350896618589
960211,0.5616001235810398
960212,0.9999939453172662
960213,0.9966837611989185
960214,0.9996954571309677
960215,0.7352949372403467
960216,0.8876253592615533
960217,0.0928169412012182
960218,0.998751105782262
960219,0.585773720402162
960220,0.003524576400953875
960221,0.8354055306829364
960222,0.9981653583818301
960223,0.9966736710678051
960224,0.6049878687393991
960225,0.277532181474177
960226,0.46369951655106706
960227,0.9998517307551308
960228,0.0134883696740157
960229,0.9999951476953665
960230,0.9999587333721257
960231,0.9120809138785297
960232,0.9997531496985124
960233,0.7326633220854611
960234,0.9588444341670816
960235,0.8900183159023954
960236,0.7657872474627423
960237,0.47243655241765364
960238,0.9996274179357635
960239,0.024664887608354637
960240,0.46026882860242346
960241,0.9999278529160124
960242,0.9999633961771215
960243,0.42992236202068734
960244,0.9996186933586766
960245,0.9961943908722986
960246,0.9999416308494403
960247,0.5940131625930106
960248,0.7244441226339025
960249,0.9872642879896377
960250,0.9999712610141431
960251,0.1760666412154529
960252,0.999973104968444
960253,0.9969091430639665
960254,0.9999665944098972
960255,0.9997418769727002
960256,0.2900157633094003
960257,0.9999072244825286
960258,0.9994897893355938
960259,0.9999361301015747
960260,0.9925729900139927
960261,0.030331129751487173
960262,0.9999919792959711
960263,0.9992332082994693
960264,0.9956365731001664
960265,0.47335854323458926
960266,0.999555549211654
960267,0.012656712591872918
960268,0.999902578222081
960269,0.9622266633723402
960270,0.09961791129560188
960271,0.17261644407310428
960272,0.8379443114326703
960273,0.7004672444705176
960274,0.7939151337853559
960275,0.9999559611628386
960276,0.8388460244915217
960277,0.0020636254828890273
960278,0.6990393124587595
960279,0.9885618642331441
960280,0.6517543481786513
960281,0.23591481522323585
960282,0.12133616013642878
960283,0.6449193007577768
960284,0.9604337973745192
960285,0.9498219818244826
960286,0.9999957909515079
960287,0.14709389829973538
960288,0.9999684154128116
960289,0.8647957864565021
960290,0.781931993673624
960291,0.5322039027065112
960292,0.30992851279468736
960293,0.9999715407740524
960294,0.983545524297625
960295,0.9999213085294568
960296,0.09852063457337454
960297,0.9997407409686765
960298,0.9995145971818576
960299,0.9990000928262207
960300,0.9998711829547411
960301,0.2143857562224178
960302,0.9998652144354896
960303,0.00967465002936262
960304,0.9995633238303236
960305,0.6697273341617268
960306,0.18127243227440498
960307,0.031110538229209603
960308,0.46468023022037536
960309,0.672154422030286
960310,0.0459494239242888
960311,0.919498785951756
960312,0.05074882019869018
960313,0.9998593248660159
960314,0.2759989774186048
960315,0.9982493388057088
960316,0.9992650075648892
960317,0.9946898121100824
960318,0.9991071969250152
960319,0.9982340202690114
960320,0.5856156652051636
960321,0.6316426466981445
960322,0.9992856588373311
960323,0.9572714810988946
960324,0.9982411281733103
960325,0.9680762505633593
960326,0.39512636974469745
960327,0.11287459691364667
960328,0.9899995667412843
960329,0.7520415134836431
960330,0.8449071052962125
960331,0.995114073299628
960332,0.9995607402277624
960333,0.690543177470663
960334,0.9990743562102068
960335,0.9125584153082817
960336,0.9999230974766473
960337,0.009057045993674214
960338,0.2201597519434104
960339,0.9941162839608491
960340,0.9995333361119225
960341,0.9413634523425756
960342,0.9505705683157835
960343,0.9986903360101875
960344,0.8695302724003005
960345,0.5723405977202976
960346,0.9359045049224207
960347,0.9999607857060493
960348,0.32276732820690207
960349,0.9828934119357101
960350,0.11284872700601531
960351,0.9982581252049757
960352,0.0022881785332868163
960353,0.9999577491889394
960354,0.9995217591657293
960355,0.9999994259852271
960356,0.9485961493094845
960357,0.017304258926485405
960358,0.8624676175268828
960359,0.9775626220438711
960360,0.3552802085713259
960361,0.7983569166390386
960362,0.9998566329003941
960363,0.9999425487786262
960364,0.9977704294439944
960365,0.6595475037196448
960366,0.9957244444385178
960367,0.8065177301010669
960368,0.013913913676393797
960369,0.9999967566234969
960370,0.575604964385594
960371,0.9240992747147627
960372,0.9999645376318427
960373,0.999998358159994
960374,0.6951205582054116
960375,0.999954991072982
960376,0.5444719013879076
960377,0.5714512864107322
960378,0.9998708979176688
960379,0.976925573130921
960380,0.9253354358641909
960381,0.9161915312856882
960382,0.40168989999930044
960383,0.4774771283002169
960384,0.132578812281802
960385,0.8656718799794103
960386,0.7944745611118931
960387,0.011572171977231632
960388,0.004016760532692165
960389,0.08926901794222174
960390,0.998648287951309
960391,0.09738362456428298
960392,0.9995992909890952
960393,0.9961554087782009
960394,0.7676967906725887
960395,0.9890463633326781
960396,0.1899732503279015
960397,0.9059667764369379
960398,0.18142781344755163
960399,0.9852349141508636
960400,0.6120891913252956
960401,0.6937338109629307
960402,0.6262193369701352
960403,0.862113030746098
960404,0.9974734800585401
960405,0.4012529402471944
960406,0.17023215807833636
960407,0.9999960014087942
960408,0.9988192658566962
960409,0.8760485426139069
960410,0.99929834671063
960411,0.9999660670378737
960412,0.9975036077307375
960413,0.999920031097917
960414,0.9794311514177533
960415,0.985996432992395
960416,0.9999607425776665
960417,0.829513506599367
960418,0.9999790825377294
960419,0.9802880794710459
960420,0.10655197967399112
960421,0.9960396624577869
960422,0.998215757317348
960423,0.3018401446049389
960424,0.22510242395020952
960425,0.9433917261733528
960426,0.9997111620478023
960427,0.9997953408093586
960428,0.010263005915757193
960429,0.9999755294837247
960430,0.6072597522324159
960431,0.9791687639269524
960432,0.9933196958059627
960433,0.4259680638876757
960434,0.8706596812733665
960435,0.8826430860129637
960436,0.8235556057161977
960437,0.9995106737721572
960438,0.020002120781361436
960439,0.028235244242776382
960440,0.3812170646562203
960441,0.41350140402930446
960442,0.3141236588556925
960443,0.9993679806747987
960444,0.9981046115514237
960445,0.2424257554638264
960446,0.999823386877355
960447,0.3778434475625282
960448,0.9998738351650504
960449,0.9890530246146161
960450,0.9727468092172932
960451,0.9997497115176579
960452,0.9993491484885613
960453,0.9861210573667831
960454,0.9998274533046743
960455,0.9999743811672894
960456,0.9960956766874826
960457,0.9997601511997851
960458,0.019429463811662974
960459,0.15720630755034856
960460,0.1266338628616471
960461,0.9994380354611785
960462,0.9994381652126579
960463,0.9977779476437023
960464,0.41543494035174655
960465,0.5018269485890944
960466,0.028116867210239916
960467,0.7827225828570159
960468,0.7785294029257901
960469,0.9983243382295981
960470,0.6644869824695676
960471,0.9936164067869888
960472,0.99986938736771
960473,0.8300442045469529
960474,0.7923740289434537
960475,0.7886280603813043
960476,0.9686753464309303
960477,0.030306431001151726
960478,0.99999806559029
960479,0.06826911350139574
960480,0.16144583599542317
960481,0.6486710621517718
960482,0.9715209172139566
960483,0.9015361084434543
960484,0.009908511010376129
960485,0.9999085675813295
960486,0.9495663639579907
960487,0.3194791851140594
960488,0.6626753428697474
960489,0.8365944279073065
960490,0.014937976986087807
960491,0.3896988300815799
960492,0.9316815781031904
960493,0.0742602997481978
960494,0.2340550810962841
960495,0.6967362134539296
960496,0.7673647587505744
960497,0.9788140783210797
960498,0.7816319069858941
960499,0.9999405821009661
960500,0.9975608719877375
960501,0.9790876150751865
960502,0.9999827823173999
960503,0.3460545649166672
960504,0.8706872877849972
960505,0.8268735395414613
960506,0.05744141538764412
960507,0.9998127387220678
960508,0.8414049602912699
960509,0.996031200813982
960510,0.43514543234490893
960511,0.4195399321456747
960512,0.6353584502597557
960513,0.9664625666737452
960514,0.962741030053722
960515,0.271798312876974
960516,0.9978923132745219
960517,0.41004108430151665
960518,0.9998705918813314
960519,0.38572221350209646
960520,0.9001775931702576
960521,0.8635912967212506
960522,0.8771578200912096
960523,0.38940037495065033
960524,0.927396750165741
960525,0.862830071681025
960526,0.9655370085611858
960527,0.9999357986816408
960528,0.0839128725946959
960529,0.9994852599317394
960530,0.5106795615896492
960531,0.9999214328826946
960532,0.04286919983260202
960533,0.3141968054556376
960534,0.6351944341005126
960535,0.6294677385124008
960536,0.548584623203334
960537,0.010283465696158659
960538,0.5682842900119943
960539,0.9999823219677967
960540,0.9968263854343787
960541,0.46208780740161653
960542,0.46187815616469996
960543,0.9385344845381345
960544,0.7420821125381115
960545,0.41560450510047053
960546,0.9118045949066785
960547,0.9949249327852099
960548,0.10245314380966841
960549,0.9972124200010463
960550,0.9999994653296145
960551,0.1957572921965648
960552,0.050663677901819776
960553,0.14947984858482574
960554,0.6690213162092413
960555,0.4972626538062363
960556,0.965603788113927
960557,0.995737318572365
960558,0.9999791023175559
960559,0.9999888223397894
960560,0.9999346073700206
960561,0.805316428419522
960562,0.9751093552023297
960563,0.0998772608310936
960564,0.9999696185317198
960565,0.031628927526354045
960566,0.9768645314685049
960567,0.552751470859341
960568,0.9999971506482029
960569,0.9999933685814266
960570,0.09237093286229393
960571,0.15298354395541883
960572,0.9105931083104597
960573,0.008711954553396323
960574,0.797440709151821
960575,0.8891953891260862
960576,0.9999589753628046
960577,0.9999472972057748
960578,0.7168621661167462
960579,0.10032402273657441
960580,0.9491082980537117
960581,0.9310046574487909
960582,0.9963850562105401
960583,0.5886716638512139
960584,0.013647275755824901
960585,0.021511592469387122
960586,0.9999921266983656
960587,0.9967420532589961
960588,0.9999990497557906
960589,0.999967888685196
960590,0.9994350403998876
960591,0.0625961923974629
960592,0.9999632573403201
960593,0.8398263257855934
960594,0.09961540783307918
960595,0.9997571111077513
960596,0.9994683029041729
960597,0.6113271972899229
960598,0.9999937426245193
960599,0.9978980973395819
960600,0.9996065800580899
960601,0.6466368229486464
960602,0.7693885577958537
960603,0.1895421371315727
960604,0.10012266665571234
960605,0.9999921867607047
960606,0.6935166418097767
960607,0.9999668397730752
960608,0.6524606794158097
960609,0.9998946759208125
960610,0.9996174692864193
960611,0.8243009567952496
960612,0.31210926967618174
960613,0.9999974772025946
960614,0.999169620199182
960615,0.21295673780478883
960616,0.9942755441681457
960617,0.1497166574583437
960618,0.9909216014679686
960619,0.0709120796713552
960620,0.965995878511176
960621,0.9999955981049933
960622,0.9710694448166457
960623,0.3035841353675167
960624,0.9387158516124469
960625,0.2622656311348262
960626,0.9852498303279342
960627,0.9992723993737016
960628,0.20743093392869963
960629,0.7994634239590404
960630,0.9999727551584527
960631,0.9998162169697142
960632,0.9999926211816581
960633,0.10853341197046558
960634,0.187467257338228
960635,0.013937951825989895
960636,0.15667648424912645
960637,0.1363207874973388
960638,0.27850114015619876
960639,0.10018280062364338
960640,0.004283275417008687
960641,0.949035808024783
960642,0.012827744363996663
960643,0.9993254100456908
960644,0.9999683933449527
960645,0.9995121755465677
960646,0.1771765854499716
960647,0.03309590081270206
960648,0.08630962346744414
960649,0.9550897374986007
960650,0.7340820180059494
960651,0.9847218742577972
960652,0.9701816613200965
960653,0.834416278706484
960654,0.0032494165785278513
960655,0.9999309840238586
960656,0.9870192037828998
960657,0.999998925660099
960658,0.684835521551514
960659,0.8783577166125811
960660,0.9996541172002604
